patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_177,TRAIN,0.9965599,0.99314344,1.0,0.99314344,1.0,0.08783754083053184,0.9959320437880316,0.0019839960150420666,0.008918307721614838,27.02459182593859,0.94907516,0.7112646102905273,0.19685308635234833,0.9985794,0.9971628,0.99956244,0.99759823,0.0,0.03987973678239165,0.9941166545524894,0.0029118130914866924,0.021832671016454697,25.358364907974984,0.86841697,0.8194012641906738,0.1853702813386917,0.9982346,0.9964754,1.0,0.9964754,0.0,0.06543885779915692,0.9929172699541526,0.0018387739546597004,0.022508731111884117,27.35471632829939,0.91643184,0.6049684286117554,0.19351649284362793,1.0,1.0,1.0,1.0,0.0,0.0,0.9983959853913443,0.0012878509005531669,0.021535156294703484,28.90134380284243,0.9308014,0.25240063667297363,0.19203926622867584,1.0,1.0,1.0,1.0,0.0,0.0,1.0000007449939858,6.363819557009265e-05,0.005934287793934345,41.96281460615906,0.9978676,0.036690860986709595,0.1866251528263092,0.99867475,0.9973563,0.99991244,0.9974434,0.2,0.038631227082416085,0.9962725397360008,0.0016172144314623438,0.016145830787718297,30.12036629424289,0.9325186,0.48494516015052797,0.1908808559179306
Patient_179,TRAIN,0.9937922,0.98766094,1.0,0.98766094,2.23606797749979,0.2478488367863532,0.9892409072793571,0.0005609377985820174,0.007087061647325754,32.51085216811635,0.9566407,0.9350997805595398,0.17184749245643616,0.9777516,0.9564716,1.0,0.9564716,4.0,0.49327856580678053,0.9667207164037517,0.018571065738797188,0.04315914213657379,17.311631703245798,0.3590364,0.9414741396903992,0.23310084640979767,0.9457259,0.8970399,1.0,0.8970399,8.94427190999916,1.5861637488748592,0.9153827343273371,0.021772317588329315,0.06046125292778015,16.620953373495535,0.4991427,0.8005029559135437,0.3065115511417389,0.9967959,0.9936123,0.9936123,1.0,8.099999999999966,1.0171484576024,0.9664544977976443,0.0011316131567582488,0.018309880048036575,29.46301973460335,0.9333675,0.30759453773498535,0.18881618976593018,1.0,1.0,1.0,1.0,0.0,0.0,0.9998410603062051,0.0001200753977173008,0.007967880927026272,39.205456045188626,0.9883277,0.08319824934005737,0.14954602718353271,0.98281306,0.9669569,0.99872243,0.9682344,4.656067977499783,0.6688879218140785,0.9675279832228589,0.008431201936036813,0.02739704353734851,27.02238260492993,0.747303,0.6135739326477051,0.20996442139148713
Patient_182,VAL,0.8992101,0.8168771,0.86768293,0.93311477,15.0,2.7398612636243516,0.8673327641682722,0.011794423684477806,0.032004985958337784,19.28323271678299,0.58957964,0.808613657951355,0.37492889165878296,0.99210435,0.98433244,0.99449414,0.989726,8.664084194722024,0.9400340176344738,0.9716579508248847,0.01387084275484085,0.051450859755277634,18.578971484375398,0.1707435,0.985015869140625,0.35269126296043396,0.87677723,0.7805907,1.0,0.7805907,15.157392838975072,2.9998230033867737,0.8706500206609269,0.09407271444797516,0.1439635455608368,10.265363238585879,0.48136088,0.9427842497825623,0.42472851276397705,0.9397756,0.8863931,0.9966003,0.8890815,6.012414379544731,1.4502429359091038,0.919255176685309,0.04543355479836464,0.09381641447544098,13.426232809634367,0.43820143,0.9899805784225464,0.4038645625114441,0.7554859,0.6070529,0.82988983,0.69332564,13.152946437965905,4.604826163690804,0.8538126629338854,0.1248595118522644,0.20223408937454224,9.03578366960814,0.38940144,0.8472704887390137,0.41088584065437317,0.89267063,0.8150493,0.9377335,0.8571677,11.597367570241545,2.5469574768491015,0.8965417150546555,0.058006209507584575,0.10469397902488708,14.117916783797355,0.41385737,0.9147329688072204,0.39341981410980226
Patient_185,TRAIN,0.9581085,0.9195856,1.0,0.9195856,5.385164807134504,0.9829697119101037,0.9357022926635578,0.008311026729643345,0.02490425296127796,20.8034531569863,0.8608487,0.8836790919303894,0.3044746220111847,0.9633981,0.929381,0.9990628,0.930192,4.123105625617661,0.6479634669220562,0.929010671323871,0.02774989604949951,0.07660125195980072,15.567386378308077,0.69723684,0.8677815794944763,0.32936644554138184,0.95270026,0.909673,0.9994975,0.9100892,7.548640462547215,1.2129361721929595,0.9295283405972268,0.03981058672070503,0.07064945250749588,14.000014207300001,0.44462276,0.9310073852539062,0.31421607732772827,0.99450904,0.98907804,0.9990266,0.99003214,1.0,0.13938330427783502,0.9460653644677576,0.007172181736677885,0.03747149929404259,21.443487082809742,0.5081999,0.9319549202919006,0.23308540880680084,0.99931306,0.998627,0.99954194,0.99908423,0.0,0.12641517800974472,0.9866118055095161,0.00018501562590245157,0.009539828635752201,37.32791356016465,0.9879345,0.08222344517707825,0.1957504004240036,0.9736058,0.94926894,0.9994257,0.9497967,3.611382179059876,0.6219335666625398,0.9453836949123859,0.016645741372485645,0.04383325707167387,21.828450877113756,0.6997686,0.7393292844295501,0.2753785908222198
Patient_188,VAL,0.98565036,0.97170675,0.9987492,0.9728907,5.0,0.5854207548527874,0.9688500772429975,0.005289762746542692,0.018331052735447884,22.765637980492357,0.79558367,0.7111365795135498,0.1891646385192871,0.99510336,0.99025446,0.99312216,0.9970925,7.0710678118654755,0.7184204178955926,0.9503114710795673,0.003629415761679411,0.030161205679178238,24.40163267102506,0.7920582,0.8955804705619812,0.17845819890499115,0.97646695,0.95401603,0.99291563,0.96055436,6.708203932499369,1.0147125791903058,0.9308108260004655,0.009844264946877956,0.04305322468280792,20.068167018722278,0.6408485,0.8478235006332397,0.22619879245758057,0.9901587,0.9805092,0.99982095,0.9806814,3.0,0.3435980193977729,0.9749740913227178,0.008406465873122215,0.03807196393609047,20.753865405800603,0.59975487,0.7040716409683228,0.18771295249462128,0.9990462,0.9980942,1.0,0.9980942,0.0,0.026796302755493547,0.9969771666344915,0.0019011481199413538,0.02250107191503048,27.209840227488236,0.8590774,0.9504960179328918,0.14170172810554504,0.9892851,0.97891617,0.99692154,0.98186266,4.355854348872969,0.5377896148183905,0.9643847264560479,0.0058142114896327255,0.030423703789710998,23.039828660705705,0.73746455,0.821821641921997,0.18464726209640503
Patient_190,TRAIN,0.99623555,0.99249935,1.0,0.99249935,1.0,0.12022117444835287,0.9914158526437128,0.0010016874875873327,0.010641131550073624,29.99267707753098,0.9229575,0.6513708829879761,0.12848760187625885,0.9937787,0.9876343,0.99917966,0.9884358,2.0,0.21482724383913857,0.9751210128341292,0.004706270527094603,0.02390497736632824,23.27323102983515,0.7747695,0.7829432487487793,0.17494164407253265,0.98676956,0.97388464,1.0,0.97388464,3.0,0.3962667130379123,0.958999449948556,0.0075895581394433975,0.038907524198293686,21.19783502069673,0.7180097,0.7620363235473633,0.22284425795078278,0.9992421,0.99848545,0.9992421,0.9992421,0.0,0.06060380213128653,0.9756202664288451,0.0011252757394686341,0.01904143951833248,29.487410056636016,0.92416364,0.6820797324180603,0.18952777981758118,1.0,1.0,1.0,1.0,0.0,0.0,0.9977481872217769,9.122087067225948e-05,0.007182929199188948,40.39905310790946,0.99533254,0.07190662622451782,0.17447811365127563,0.9952051,0.99050075,0.99968433,0.9908123,1.2,0.15838378669133807,0.9797809538154041,0.0029028025528532453,0.019935600366443394,28.870041258521667,0.86704654,0.5900673627853393,0.17805587947368623
Patient_192,TRAIN,0.9672806,0.9366345,1.0,0.9366345,8.520514796885948,1.2161707186926494,0.9537134404612317,0.014222062192857265,0.028343023732304573,18.470374234749016,0.48008448,0.6983446478843689,0.27501410245895386,0.93735987,0.8821047,0.9977721,0.8838455,9.794554078602467,1.3689471833731321,0.9396456544811882,0.054652873426675797,0.09478675574064255,12.6238699887492,0.33016887,0.9803652763366699,0.3350210189819336,0.9377758,0.8828417,1.0,0.8828417,9.46833483354815,1.7739892929297858,0.8707802506952871,0.03015587106347084,0.07763010263442993,15.206281208152046,0.6290116,0.9999999403953552,0.412156879901886,0.9319951,0.87265056,0.9899913,0.88041794,19.364709057285335,2.9144936826289887,0.8772164730229342,0.08151237666606903,0.11649148911237717,10.887764433691387,0.1772629,0.9358568787574768,0.4007452130317688,0.9997304,0.99946094,1.0,0.99946094,0.0,0.006353193585192355,0.9976824418877148,9.777583181858063e-05,0.007537581492215395,40.09768036467733,0.9930834,0.06527072191238403,0.25438231229782104,0.9548284,0.9147385,0.9975527,0.9166401,9.42962255326438,1.4559908142419498,0.9278076521096713,0.036128191836178304,0.06495779054239392,19.457194046003796,0.52192223,0.735967493057251,0.3354639053344727
Patient_194,TRAIN,0.9590866,0.9213894,1.0,0.9213894,5.385164807134504,0.8554046939275494,0.9714516306539506,0.022394873201847076,0.039778828620910645,16.498513902170306,0.5995401,0.8256599307060242,0.47811359167099,0.99216354,0.98444897,0.99862826,0.98578197,1.0,0.22214887181447726,0.9809866933424516,0.007893135771155357,0.02222914807498455,21.0275042125581,0.67898846,0.863874077796936,0.3704710900783539,0.9811117,0.9629237,1.0,0.9629237,2.23606797749979,0.3040882041746157,0.9834029297869078,0.014725432731211185,0.03666535019874573,18.319319309419505,0.5444846,0.8308095335960388,0.48867273330688477,0.9843704,0.96922183,0.9760234,0.9928614,9.242680498777423,1.135715423564926,0.9588746997461756,0.005042779725044966,0.023749615997076035,22.973299933430408,0.6653429,0.8400216698646545,0.3702488839626312,1.0,1.0,1.0,1.0,0.0,0.0,0.9999909884937346,6.834181112935767e-05,0.006131649017333984,41.65312880653892,0.99546015,0.04790213704109192,0.31364214420318604,0.98334646,0.9675968,0.99493027,0.9725913,3.5727826566823437,0.5034714386963136,0.978941388404644,0.010024912648077589,0.025710918381810187,24.094353232823448,0.6967632,0.6816534698009491,0.40422968864440917
Patient_195,VAL,0.9863946,0.97315437,1.0,0.97315437,2.047213595499942,0.286409017635054,0.9764975128665856,0.008794684894382954,0.049204882234334946,20.557797113686856,0.75121206,0.6537325382232666,0.18525174260139465,0.9455765,0.896771,0.9168056,0.9762116,8.06225774829855,2.0070654690225878,0.8861679512116567,0.018230648711323738,0.07990390807390213,17.391978749454854,0.2597574,0.7322834730148315,0.20970982313156128,0.91762805,0.84779364,0.86422145,0.9780702,8.0,2.70791491048671,0.8292464233550374,0.014669886790215969,0.07179634273052216,18.335732347009866,0.61894274,0.9129626154899597,0.19453273713588715,0.9475721,0.9003678,0.9147419,0.98284674,6.868691769624703,1.7271833712141773,0.8911498821059903,0.009597254917025566,0.03800424560904503,20.178529650258096,0.56341416,0.9680083394050598,0.18251952528953552,0.966266,0.9347337,1.0,0.9347337,6.0,0.9928235159531941,0.9526157564432056,0.029581507667899132,0.07783254981040955,15.289796938080125,0.24480797,0.9447098970413208,0.23395560681819916,0.95268744,0.9105641,0.9391538,0.9690033,6.195632622684639,1.544279256862345,0.9071355051964952,0.016174796596169473,0.06334838569164276,18.35076695969796,0.48762685,0.8423393726348877,0.20119388699531554
Patient_197,TRAIN,0.9725727,0.94660974,1.0,0.94660974,7.0710678118654755,0.9372941738322536,0.9678536823652828,0.01197763066738844,0.027330858632922173,19.216290789757494,0.62575275,0.8266276717185974,0.2593345046043396,0.99011344,0.9804205,0.99978983,0.98062253,2.23606797749979,0.42828090926033235,0.9673649212018925,0.010214780457317829,0.035876914858818054,19.907709588180868,0.4179048,0.822725772857666,0.2089778631925583,0.99645877,0.9929426,0.9996053,0.993332,1.0,0.10050056637821336,0.9817178324588035,0.003940279129892588,0.03577530011534691,24.04473000584433,0.8092129,0.8774346113204956,0.24477465450763702,0.9940544,0.9881791,0.99569184,0.99242234,2.0,0.4295236325868596,0.9491625489473445,0.006383313797414303,0.036302801221609116,21.949537987531784,0.74432284,0.9244424104690552,0.32814693450927734,0.9892905,0.9788079,1.0,0.9788079,1.0828427124746143,0.19464211895993633,0.9887288373536761,0.010481733828783035,0.022350359708070755,19.795668687440845,0.6908978,0.8072474598884583,0.31300869584083557,0.9884979,0.977392,0.99901736,0.97835886,2.6779957003679757,0.4180482802035191,0.9709655644653999,0.00859954757615924,0.0315272469073534,20.982787411751065,0.6576182,0.8516955852508545,0.27084853053092955
Patient_199,VAL,0.85042113,0.73976755,0.7795527,0.93546325,27.169833974718113,5.403373849846758,0.8725372864563915,0.01656198501586914,0.041630879044532776,17.808876099908247,0.56844974,0.9776983857154846,0.3602331578731537,0.8630413,0.75907886,0.75907886,1.0,18.357478566859115,3.9820646793753167,0.8538347965762406,0.00618715537711978,0.06204667687416077,22.08508970450537,0.7424892,0.6364866495132446,0.2426505982875824,0.9182575,0.8488688,0.92871284,0.90803486,8.06225774829855,2.088094917738604,0.8747464129703826,0.032127607613801956,0.07829076796770096,14.931216116839437,0.27666524,0.9908829927444458,0.33802422881126404,0.8774929,0.7817259,0.8518746,0.90469974,16.16309177147275,3.5018630267313973,0.8659499068480754,0.042580775916576385,0.07884814590215683,13.707864279929066,0.14557949,0.9194197654724121,0.34354597330093384,0.8729566,0.7745545,1.0,0.7745545,13.96733155579333,2.5048385745531077,0.9241113592049381,0.09769640862941742,0.14192329347133636,10.10121400433356,0.16008437,0.9445049166679382,0.4296768307685852,0.87643385,0.7807991,0.86384374,0.90455043,16.74399872342837,3.496047009649037,0.8782359524112057,0.039030786510556935,0.08054795265197753,15.726852041103134,0.3786536,0.893798542022705,0.34282615780830383
Patient_200,TRAIN,0.9997901,0.9995802,1.0,0.9995802,0.0,0.006559794683214586,0.9984866191303416,7.603336416650563e-05,0.005960958544164896,41.18995222138202,0.99485105,0.08485034108161926,0.1527291089296341,1.0,1.0,1.0,1.0,0.0,0.0,0.9991579288854551,0.0011099574621766806,0.01858639158308506,29.54693625596064,0.9195697,0.411208838224411,0.19419723749160767,0.98164517,0.96395195,1.0,0.96395195,4.123105625617661,0.4965966497706814,0.9650878883706951,0.011865862645208836,0.040483877062797546,19.257006795400425,0.6461686,0.9119515419006348,0.2274666130542755,0.9915588,0.9832589,1.0,0.9832589,2.0,0.21844521426002594,0.9804710418166309,0.00798508245497942,0.026084408164024353,20.977205894833343,0.6484827,0.9078549742698669,0.21392887830734253,1.0,1.0,1.0,1.0,0.0,0.0,0.9999601408795175,4.8290545237250626e-05,0.005168454255908728,43.161369917190285,0.99729484,0.05465495586395264,0.15412430465221405,0.99459875,0.9893581,1.0,0.9893581,1.2246211251235322,0.14432033174278439,0.9886327238165281,0.004217045294353738,0.019256817921996117,30.826494216953346,0.8412734,0.47410413026809695,0.18848922848701477
Patient_201,TRAIN,0.99540836,0.9908586,1.0,0.9908586,1.4142135623730951,0.19306992938780856,0.991431876991437,0.0016926620155572891,0.011915094219148159,27.7142972588047,0.92721903,0.7866876125335693,0.17915189266204834,0.99764913,0.9953093,0.99970555,0.9956012,0.6999999999999886,0.05568598032278525,0.985565590684898,0.0024413010105490685,0.02287636511027813,26.123786513140963,0.8421303,0.7530116438865662,0.21691039204597473,0.9515495,0.90757686,1.0,0.90757686,8.48528137423857,1.5618815567603763,0.9132231935647577,0.031784046441316605,0.0787072628736496,14.977908120156753,0.53349525,0.8743171095848083,0.29549145698547363,0.99673826,0.9934977,0.9993234,0.9941665,1.0,0.10497676782825198,0.9843823467006935,0.0030031618662178516,0.023056913167238235,25.224212448447012,0.80351245,0.7909572124481201,0.19292162358760834,0.9994176,0.99883586,1.0,0.99883586,0.0,0.025278040266771835,0.9981431337312471,0.00032038611243478954,0.007908050902187824,34.943261817024364,0.9772193,0.5921010375022888,0.14894184470176697,0.9881526,0.97721565,0.9998058,0.9774078,2.3198989873223304,0.3881784549131988,0.9745492283346066,0.00784831148921512,0.028892737254500388,25.79669323151476,0.81671524,0.7594149231910705,0.2066834419965744
Patient_206,TRAIN,0.99695224,0.993923,1.0,0.993923,1.0,0.09488166357002609,0.9884755818562613,0.0008507610182277858,0.013207280077040195,30.701923665889858,0.9640034,0.630529522895813,0.15716764330863953,0.9853862,0.97119343,0.9985067,0.97260606,5.0,0.7392215218883226,0.9478167184422369,0.011245095171034336,0.037327151745557785,19.49036860769992,0.6436724,0.9080324172973633,0.21083584427833557,0.9805084,0.9617621,0.999303,0.9624077,7.11287622734847,0.9424417797194815,0.9509622184582905,0.007485959678888321,0.03717580437660217,21.257525106244536,0.8230807,0.8587706089019775,0.2631024718284607,0.995086,0.99022007,0.9971276,0.9930527,1.0,0.64987457847883,0.9386232142740346,0.0035773091949522495,0.031077036634087563,24.464435090307937,0.88329774,0.7561333775520325,0.29630908370018005,0.9937603,0.9875979,1.0,0.9875979,1.4142135623730951,0.18139958622409103,0.9693602505551301,0.0024111787788569927,0.013016767799854279,26.17770569291236,0.8901782,0.6646994352340698,0.21295176446437836,0.9903386,0.98093927,0.9989875,0.9819175,3.105417957944313,0.5215638259761503,0.9590475967171906,0.005114060768391937,0.026360808126628398,24.418391632610923,0.8408464,0.7636330723762512,0.22807336151599883
Patient_210,VAL,0.9517123,0.9078733,1.0,0.9078733,4.47213595499958,1.1259583143835425,0.9378672105284656,0.04402245953679085,0.06772066652774811,13.563256960660965,0.066254415,0.9100013375282288,0.2544214427471161,0.8799349,0.78561044,0.91746235,0.8453568,10.295630140987,3.021203732384153,0.7723052870650551,0.05215682089328766,0.11185283958911896,12.826888871217543,0.28269857,0.9173863530158997,0.3036779463291168,0.963633,0.9298183,1.0,0.9298183,8.06225774829855,1.5075524264868672,0.9160285496646215,0.018915634602308273,0.056265249848365784,17.23179081646654,0.681486,0.827207624912262,0.3041967749595642,0.9925165,0.9851442,0.9851442,1.0,10.0396078054371,0.9520231176610989,0.9423074345936076,0.0024419899564236403,0.03214658796787262,26.12256108797826,0.7885747,0.2874937355518341,0.2132912278175354,0.99551064,0.99106145,0.99180025,0.999249,1.0,0.14938921544226055,0.9904176924225031,6.85599006828852e-05,0.006000479217618704,41.63929186759111,0.99041426,0.06710326671600342,0.14922142028808594,0.9566615,0.9199015,0.97888136,0.9364594,6.773926329944446,1.3512253612715845,0.9117852348548506,0.023521092977898662,0.054797164630144835,22.27675792078288,0.5618856,0.6018384635448456,0.24496176242828369
Patient_212,TRAIN,0.9971093,0.9942352,1.0,0.9942352,0.0,0.06064505237696066,0.9956253249802328,0.00169610814191401,0.009515764191746712,27.70546435472034,0.9223892,0.6906105279922485,0.18469670414924622,0.9971691,0.9943541,0.9997729,0.9945787,0.0,0.06980436069499518,0.9714848982038592,0.00411645695567131,0.022241806611418724,23.854764109417022,0.7662359,0.8882455825805664,0.20926395058631897,0.9696276,0.9410458,1.0,0.9410458,5.385164807134504,1.0945349171043863,0.9253839960028445,0.016971880570054054,0.048910077661275864,17.702700304358977,0.63583887,0.8695386648178101,0.2931389808654785,0.99989057,0.99978113,0.99978113,1.0,0.0,0.03951983784774743,0.9839538610605718,0.001014545327052474,0.018379656597971916,29.937285023255313,0.9313581,0.27268123626708984,0.19815760850906372,1.0,1.0,1.0,1.0,0.0,0.0,1.0000011308143228,4.3781688873423263e-05,0.00496285455301404,43.587064976336706,0.9960975,0.03619962930679321,0.18354204297065735,0.99275935,0.98588324,0.99991083,0.9859719,1.0770329614269007,0.2529008336048179,0.9752898422123663,0.004768554536713055,0.02080203192308545,28.55745575361767,0.8503839,0.5514551281929017,0.21375985741615294
Patient_213,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9994862125543249,0.00012253460590727627,0.005787661764770746,39.11740887223618,0.9952855,0.15544670820236206,0.19789724051952362,0.9963427,0.99271214,0.99973786,0.9929706,1.0,0.10161973884889454,0.988311184986806,0.0044509950093925,0.02021118625998497,23.515428829057537,0.8108703,0.7394767999649048,0.2050408273935318,0.98135245,0.96338755,1.0,0.96338755,5.0,0.6387482604017203,0.9552437038368633,0.01062782946974039,0.042572807520627975,19.73555418649676,0.67718846,0.8975828886032104,0.24878205358982086,0.9878955,0.9760805,0.9997216,0.97634584,2.8284271247461903,0.3464276980620771,0.9798835269428181,0.012447791174054146,0.033159155398607254,19.049077025914134,0.51315,0.9564603567123413,0.24627698957920074,1.0,1.0,1.0,1.0,0.0,0.0,0.999982602127423,5.6268705520778894e-05,0.005710816476494074,42.49732303990143,0.99669284,0.0374910831451416,0.2012050896883011,0.9931181,0.98643607,0.9998919,0.9865408,1.765685424949238,0.2173591394625384,0.984581446089647,0.0055410837929230185,0.021488325484097005,28.782958390721205,0.79863745,0.557291567325592,0.2198404401540756
Patient_216,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9999727150487887,7.716722029726952e-05,0.006161328870803118,41.12566580744155,0.9948081,0.06305795907974243,0.17761823534965515,1.0,1.0,1.0,1.0,0.0,0.0,0.9992676048197435,0.0008748159743845463,0.015010260976850986,30.58083245579106,0.94747406,0.4115990400314331,0.20237842202186584,0.9866211,0.9735954,1.0,0.9735954,3.605551275463989,0.45044052453666383,0.9716607591557791,0.0092319305986166,0.04316431283950806,20.347074642968103,0.66070443,0.7310894727706909,0.22625696659088135,0.99715805,0.9943322,1.0,0.9943322,1.0,0.07692060430729669,0.9909491379220801,0.003155854530632496,0.01963617466390133,25.008830100786454,0.86390656,0.8556228876113892,0.19857801496982574,1.0,1.0,1.0,1.0,0.0,0.0,0.9992359314094833,8.13347432995215e-05,0.006008651107549667,40.89723365710078,0.9945552,0.08349490165710449,0.17907285690307617,0.9967558,0.99358547,1.0,0.99358547,0.9211102550927979,0.10547222576879212,0.9922172296711749,0.0026842206134460866,0.017996145691722632,31.59192733281759,0.89228964,0.42897285223007203,0.19678089916706085
Patient_218,TRAIN,0.9993618,0.99872446,1.0,0.99872446,0.0,0.014654282765737874,0.9988998290901221,7.919106428744271e-05,0.006263334304094315,41.0132327188616,0.9948635,0.07635736465454102,0.243398517370224,0.99301136,0.9861197,0.9996873,0.98642397,2.0,0.20289205115496634,0.9861481216897724,0.009352837689220905,0.027920803055167198,20.29056597768033,0.48135602,0.8741742372512817,0.23209325969219208,0.9876114,0.9755261,1.0,0.9755261,3.406078148580945,0.45956332442325387,0.9715402907719382,0.007912135683000088,0.031092099845409393,21.017062682635476,0.6312742,0.7297961711883545,0.23204649984836578,0.9992306,0.9984625,0.9984625,1.0,0.0,0.07204951745417909,0.9922299099649903,0.000789818586781621,0.018079986795783043,31.024725952511126,0.94543475,0.18748295307159424,0.21486589312553406,1.0,1.0,1.0,1.0,0.0,0.0,1.000000447847772,8.859718218445778e-05,0.006794102489948273,40.52579600352189,0.9971362,0.04104501008987427,0.28262484073638916,0.9958431,0.9917666,0.99963,0.99213487,1.081215629716189,0.14983183515962745,0.9897637198729191,0.003644516041094903,0.018030065298080444,30.774276667042084,0.810013,0.38177114725112915,0.241005802154541
Patient_219,VAL,0.999319,0.998639,0.9989789,0.9996594,0.0,0.23146254574370004,0.9838085533276794,0.00043543579522520304,0.014343228191137314,33.61075772686588,0.9654892,0.5325575470924377,0.15816661715507507,0.92269635,0.8564868,0.8564868,1.0,13.45362404707371,2.8183878319685673,0.8685406120070506,0.002668910427019,0.03496343642473221,25.73665985325739,0.8324392,0.45468050241470337,0.1458940953016281,0.9098408,0.8345944,0.8832479,0.9380847,11.680888329145668,2.6131700087845315,0.8299017277806735,0.02160075679421425,0.06747222691774368,16.655310308295576,0.45876217,0.8438008427619934,0.2337050586938858,0.93848073,0.88409203,0.9066322,0.9726483,11.661903789690601,2.6353358263640065,0.8534408829623252,0.013174175284802914,0.04174906015396118,18.802765591922807,0.531883,0.8876809477806091,0.1908520758152008,0.9972093,0.9944341,1.0,0.9944341,5.923928352680377,0.511287854688671,0.9871303112406218,0.0013223655987530947,0.02709285169839859,28.786484245874394,0.9426592,0.428697407245636,0.14577823877334595,0.95350933,0.91364926,0.92906916,0.9809653,8.54406890371807,1.7619288135098952,0.9045644174636702,0.007840328780002893,0.037124160677194595,24.718395545243204,0.7462465,0.629483449459076,0.17487921714782714
Patient_220,TRAIN,0.9793864,0.95960546,1.0,0.95960546,4.0,0.5316366352118014,0.977229474362492,0.006174277514219284,0.02163763716816902,22.09413847219816,0.63715404,0.8215278387069702,0.21929579973220825,0.99872166,0.99744654,0.99840254,0.9990409,0.0,0.14372872366737488,0.9842993446916464,0.0018705633701756597,0.027234075590968132,27.280275511496047,0.861677,0.28422611951828003,0.18792520463466644,0.9746622,0.9505766,1.0,0.9505766,3.605551275463989,0.486028879242837,0.952725061389079,0.008540899492800236,0.04144161194562912,20.68496383688835,0.67248994,0.5058118104934692,0.21349510550498962,0.9964452,0.9929155,0.99945146,0.9934569,1.0,0.09819640556639753,0.9888003637075512,0.0035103934351354837,0.02993869222700596,24.546441939166783,0.85098106,0.6158193349838257,0.19021786749362946,0.9997958,0.99959165,1.0,0.99959165,0.0,0.004975124378109453,0.9957185477840302,0.00018028536578640342,0.00994272343814373,37.44039283722367,0.9924179,0.08698135614395142,0.14705392718315125,0.98980224,0.9800272,0.99957085,0.98045427,1.721110255092798,0.2529131536133041,0.9797545583869598,0.004055283835623413,0.026038948073983194,26.409242519394603,0.802944,0.4628732919692993,0.191597580909729
Patient_221,TRAIN,0.9763291,0.9537528,1.0,0.9537528,3.1622776601683795,0.4662927059094472,0.9678866068622616,0.00636827340349555,0.018692586570978165,21.959782928664666,0.8950182,0.7857156991958618,0.30295467376708984,0.9953789,0.9908004,0.99722224,0.99354243,2.0,0.6037708136638182,0.9466380647034216,0.004415692761540413,0.02147352509200573,23.550011420671424,0.7964769,0.9081348776817322,0.20459073781967163,0.99073,0.9816303,1.0,0.9816303,2.8284271247461903,0.3087809664260456,0.9816860677777366,0.010688132606446743,0.04659585282206535,19.710981625294824,0.7124483,0.7096114754676819,0.24364995956420898,0.9957134,0.9914634,0.9966289,0.9947996,1.0,0.1761935527760725,0.9854277309601795,0.0037395148538053036,0.02544054016470909,24.2718472575325,0.8830517,0.7391133904457092,0.21853606402873993,0.99954236,0.99908507,1.0,0.99908507,0.0,0.009513827299846811,0.9978356047217338,0.0007775547564961016,0.008483794517815113,31.092689617440232,0.9868174,0.8506261706352234,0.2799546420574188,0.9915388,0.98334634,0.99877024,0.98456204,1.7981409569829139,0.31291037321504606,0.9758948150050667,0.005197833676356822,0.02413725983351469,24.117062569920726,0.85476255,0.7986403226852417,0.24993721544742584
